"Id"	"Prompt"	"RecResult"	"Transcription"	"FullyAcceptable"	"MeaningAcceptable"
"40414"	"Sag: Ich möchte um 13 Uhr morgen abreisen"	"i would like to leave tomorrow at one p m"	"i would like to leave tomorrow at one p m"	"correct"	"correct"
"40417"	"Sag: Ich möchte um 16 Uhr morgen abreisen"	"i would like to leave tomorrow at four p m"	"i would like to leave tomorrow at four p m"	"correct"	"correct"
"40419"	"Sag: Ich bin aus Deutschland"	"i'm from german"	"i'm from germany*z"	"correct"	"correct"
"40421"	"Sag: Ich habe einen älteren Bruder"	"i have one older brother"	"i have one older brother"	"correct"	"correct"
"40423"	"Frag: Zimmer für 3 Nächte"	"can i have a room for three nights please"	"can i have a room for three nights please"	"correct"	"correct"
"40425"	"Sag: Ich möchte mit Mastercard bezahlen"	"i would like to pay with mastercard"	"i would like to pay with mastercard"	"correct"	"correct"
"40426"	"Frag: Gibt es ein Hotelrestaurant?"	"is there a hotel restaurant"	"is there a hotel*z restaurant"	"correct"	"correct"
"40427"	"Frag: Zimmer für 7 Nächte"	"can i have a room for seven nights"	"can i have a room for seven nights"	"correct"	"correct"
"40428"	"Sag: Ich möchte mit Visa bezahlen"	"i would to pay with visa"	"i want*z to pay with visa"	"correct"	"correct"
"40429"	"Frag: Gibt es eine Hotelbar?"	"is there a hotel bar"	"is there a hotel*z bar"	"correct"	"correct"
"40430"	"Frag: ein Ticket nach London"	"can i have a ticket to london"	"can i have a ticket to london"	"correct"	"correct"
"40433"	"Sag: Ich möchte am Sonntag abreisen"	"i want to leave on sunday"	"i want to leave on sunday"	"correct"	"correct"
"40434"	"Sag: Ich bin aus Portugal"	"i come from portugal"	"i come from portugal"	"correct"	"correct"
"40435"	"Sag: Ich heisse Silvia"	"my name is silvia"	"my name is silvia"	"correct"	"correct"
"40436"	"Sag: Die Hauptstadt von Spanien ist Madrid"	"the capital city of spain is madrid the capital city of spain is madrid"	"the capital city of spain is madrid the capital city of spain is madrid"	"correct"	"correct"
"40438"	"Sag: Ich habe 3 Brüder"	"i have three brothers"	"i have three brothers"	"correct"	"correct"
"40445"	"Frag: 4 Musical-Tickets"	"can i have four musical tickets"	"can i have four musical tickets"	"correct"	"correct"
"40446"	"Frag: 4 Musical-Tickets"	"i would like to buy four musical tickets"	"i would like to buy four musical tickets"	"correct"	"correct"
"40447"	"Sag: Ich möchte am Freitagabend gehen"	"i would like to go on friday night"	"i would like to go on friday night"	"correct"	"correct"
"40448"	"Frag: 4 Tickets für das Phantom der Oper"	"i want four tickets for the phantom of the opera"	"i want four tickets for the phantom of the opera"	"correct"	"correct"
"40449"	"Sag: Ich möchte vorne sitzen"	"i would like to sit in the front"	"i would like to sit in the front"	"correct"	"correct"
"40450"	"Sag: Ich möchte vorne sitzen"	"i would like to sit in the eighth row"	"i would like to sit in the front"	"correct"	"correct"
"40451"	"Frag: Tickets für das British Museum"	"can i have tickets for the british museum"	"can i have tickets for the british museum"	"correct"	"correct"
